country_code,time,internet_pct,gdp_per_capita,health_spend_pct_gdp,life_expectancy,fertility_rate
SVN,YR2024,90.76355487,34301.0318686594,9.87630939,82.2853658536585,1.52
AUT,YR2024,94.91974877,58268.8787651601,11.8325634,81.9951219512195,1.31
IRL,YR2024,97.18769836,112894.953240805,6.85410833,83.009756097561,1.47
NLD,YR2024,97.00679779,67465.3208126875,10.00551128,81.9658536585366,1.43
DEU,YR2024,93.49999579,56103.7323182554,12.26655293,80.7926829268293,1.36
ISL,YR2024,98.209198,85863.1479330343,8.98358727,82.809756097561,1.56
SWE,YR2024,95.52930428,57222.7100565003,11.21510124,84.0634146341463,1.43
ITA,YR2024,89.2207202,40429.6224047352,8.44437313,83.9512195121951,1.18
DNK,YR2024,99.76915157,71026.4832271897,9.38812923,82.2536585365854,1.47
CAN,YR2024,94.353302,55015.7066917734,11.3095665,82.1080487804878,1.25
NZL,YR2024,93.51930237,49432.3626396797,10.06186676,82.009756097561,1.57
GBR,YR2024,95.4720993,53341.3131094262,11.133358,81.3868536585366,1.551
LUX,YR2024,98.7606147,137781.681659123,5.89136267,83.1951219512195,1.25
LTU,YR2024,89.16116293,29603.7772588256,7.59519005,77.1951219512195,1.11
COL,YR2024,79.34543299,7951.08624019412,8.14139366,77.913,1.634
CHL,YR2024,95.590243,16658.9652720351,10.53092575,81.359,1.14
FRA,YR2024,88.65381638,46103.0840855884,11.53530598,82.9804878048781,1.61
KOR,YR2024,97.89563777,36238.639908315,8.67656994,83.6292682926829,0.748
PRT,YR2024,88.48704454,29328.3067415343,10.24061108,82.3829268292683,1.41
POL,YR2024,88.58496367,25103.565661423,8.06380177,78.409756097561,1.14
EST,YR2024,92.23796204,31428.3547816104,7.83648062,79.2951219512195,1.18
CZE,YR2024,87.68776014,31827.7552539413,8.50710297,79.9780487804878,1.36
NIC,YR2023,60.30120087,2609.44491147975,8.29879284,74.947,2.218
NAM,YR2023,63.69549942,4225.99102418102,9.48251629,67.385,3.212
NER,YR2023,12.98079967,647.930108509567,4.04895782,61.183,6.061
NGA,YR2023,40.06399918,2138.76383718757,4.19086456,54.462,4.482
NAC,YR2023,93.3,79647.6390981082,16.2910204736392,78.7304513464606,1.5795114200617
NRU,YR2023,83.03970337,13602.6372112893,18.21076012,62.109,3.331
NOR,YR2023,99.00000258,90984.4087141111,9.42925453,83.0121951219512,1.4
NPL,YR2023,45.80680084,1382.38300895424,6.15843678,70.354,1.984
MWI,YR2023,17.98810346,633.214767978695,6.53459597,67.353,3.648
OMN,YR2023,95.25170135,21027.7384572657,3.49047446,80.031,2.525
