country_code,time,internet_pct,gdp_per_capita,health_spend_pct_gdp,life_expectancy,fertility_rate
ABW,YR2023,,34897.6183932009,,76.353,1.602
ABW,YR2024,,38590.5650288641,,76.5,1.606
AFE,YR2023,27.8,1571.13270407815,5.54379730412469,65.1462279163724,4.22386057727533
AFE,YR2024,28.8,1628.22728900442,,65.3499304660954,4.16404379125111
AFE,YR2025,30.4,1722.38561960923,,,
AFG,YR2023,15.92840004,413.757894705303,14.9857626,66.035,4.84
AFG,YR2024,16.09499931,416.871146273728,,66.289,4.761
AFW,YR2023,38.5,1846.24681069313,4.14260145115394,58.8474833840405,4.49819642332456
AFW,YR2024,40.0,1416.22841156776,,59.041538008007,4.41645027493679
AFW,YR2025,42.4,1600.05837434388,,,
AGO,YR2023,37.88589859,2885.51349130806,2.54692864,64.617,5.124
AGO,YR2024,40.70479965,2720.81900669715,,64.805,5.048
AGO,YR2025,,3129.47662331063,,,
ALB,YR2023,83.13559161,9740.7023414631,7.05240345,79.602,1.348
ALB,YR2024,85.86389923,11374.0085781236,,79.776,1.341
ALB,YR2025,,12998.147869552,,,
AND,YR2023,94.21499634,46812.448450114,7.69928026,84.041,1.082
AND,YR2024,94.39759827,49357.437070178,,84.188,1.087
AND,YR2025,,54291.5026031052,,,
ARB,YR2023,,7504.35637695627,5.16576491698387,72.4446783578531,3.08975083762374
ARB,YR2024,,7602.41115691284,,72.721805028968,3.05741457915216
ARB,YR2025,,7544.41435641482,,,
ARE,YR2023,100.0,49850.6945082084,4.97095108,82.909,1.2
ARE,YR2024,100.0,50273.5126243239,,83.069,1.213
ARG,YR2023,89.22897166,14261.8465667948,10.2695179,77.395,1.5
ARG,YR2024,89.66715228,13969.7836603737,,77.543,1.504
ARG,YR2025,,14898.0885943842,,,
ARM,YR2023,79.99663036,8159.08720967996,9.32119179,77.4658536585366,1.9
ARM,YR2024,81.33930206,8556.21406956719,,78.319512195122,1.7
ARM,YR2025,,9474.01849300368,,,
ASM,YR2023,,,,72.852,2.286
ASM,YR2024,,,,72.992,2.267
ATG,YR2023,72.12409973,22012.2625947994,3.91348195,77.598,1.578
ATG,YR2024,72.73040009,23059.8330702839,,77.766,1.582
ATG,YR2025,,24819.2454680158,,,
AUS,YR2023,96.1160965,65058.3773146674,10.39852047,83.0512195121951,1.499
AUS,YR2024,96.13140106,64609.9865116088,,83.0512195121951,1.481
AUS,YR2025,,65129.7227990563,,,
AUT,YR2023,95.33467117,56579.504175468,11.15297318,81.7926829268293,1.32
AUT,YR2024,94.91974877,58268.8787651601,11.8325634,81.9951219512195,1.31
AUT,YR2025,91.92573373,62930.0351324599,,,
AZE,YR2023,89.0,7133.02838048328,4.27113533,74.429,1.55
AZE,YR2024,90.43979645,7294.64276088105,,74.576,1.43
AZE,YR2025,90.80000181,7410.72281660142,,,
BDI,YR2023,7.172299862,249.795164039029,9.09471226,63.651,4.878
BDI,YR2024,8.595999718,216.231928531758,,63.818,4.789
BDI,YR2025,,233.823013385395,,,
BEL,YR2023,94.62625074,55244.68145811,10.80371571,82.4,1.47
BEL,YR2024,95.77579144,56581.9375642531,,82.3,1.44
BEL,YR2025,,60750.2735864647,,,
BEN,YR2023,32.39400101,1394.17784721831,3.33732462,60.774,4.556
BEN,YR2024,33.98379898,1485.38018885134,,60.961,4.48
BEN,YR2025,,1658.27312662991,,,
BFA,YR2023,25.36120033,873.198061670247,7.79943228,61.092,4.186
BFA,YR2024,28.25270081,982.493100418428,,61.292,4.11
BFA,YR2025,,1147.57131635601,,,
BGD,YR2023,44.50274195,2551.01773827307,2.17014575,74.672,2.163
BGD,YR2024,53.42171316,2593.41611680774,,74.93,2.138
BGD,YR2025,,2597.34352335275,,,
BGR,YR2023,80.38956462,15854.0192893772,7.91853094,75.7560975609756,1.81
BGR,YR2024,82.438955,17596.9167621233,,75.7609756097561,1.72
BGR,YR2025,,20328.1667065538,,,
BHR,YR2023,100.0,29290.1284215098,3.99562383,81.284,1.824
BHR,YR2024,100.0,29717.1424605273,,81.423,1.805
BHR,YR2025,,30596.5794898885,,,
BHS,YR2023,92.38729858,38231.774484278,6.30260801,74.552,1.373
BHS,YR2024,92.47270203,39455.4466548546,,74.71,1.374
BIH,YR2023,83.3771539,8663.02326458629,8.9216938,77.85,1.486
BIH,YR2024,86.10091103,9397.90942855997,,78.044,1.492
BIH,YR2025,,10381.8460703874,,,
BLR,YR2023,91.51249979,7896.75388295584,7.08167362,74.1837804878049,1.208
BLR,YR2024,94.26182128,8605.60954569694,,74.3653414634147,1.217
BLR,YR2025,,10279.2547190723,,,
BLZ,YR2023,70.18720245,7424.75821321022,4.14735794,73.566,2.007
BLZ,YR2024,80.00582262,7681.24400583113,,73.739,2.021
BLZ,YR2025,,7865.47937690933,,,
BMU,YR2023,,132961.760796315,,82.309,1.401
BMU,YR2024,,142250.433195123,,82.49,1.405
BOL,YR2023,77.30039978,4274.70820547613,6.91864729,68.581,2.547
BOL,YR2024,79.70469666,4421.16609889999,,68.739,2.523
BOL,YR2025,,5147.81081955367,,,
BRA,YR2023,84.15060238,10377.5892792557,9.73092747,75.848,1.619
BRA,YR2024,84.46347227,10310.5486973693,,76.023,1.614
BRA,YR2025,,10713.2856869511,,,
BRB,YR2023,69.67510223,25583.8722302505,5.40463829,76.178,1.708
BRB,YR2024,70.36470032,26897.2002039176,,76.332,1.708
BRB,YR2025,,28364.8181499736,,,
BRN,YR2023,98.97039795,32890.5491812019,2.2286067,75.327,1.747
BRN,YR2024,96.29828801,33153.4738913513,,75.501,1.731
BRN,YR2025,,32234.6428368582,,,
BTN,YR2023,90.02140045,3831.32535564326,4.41551638,72.975,1.462
BTN,YR2024,91.27739716,4228.05102403654,,73.262,1.449
BTN,YR2025,,4492.78400306618,,,
BWA,YR2023,,7827.30027960734,6.25574684,69.163,2.732
BWA,YR2024,57.45950036,7649.81663744354,,69.293,2.703
BWA,YR2025,,7778.1151090571,,,
CAF,YR2023,13.8416996,495.978897288721,10.65553188,57.408,6.012
CAF,YR2024,13.78250027,516.160999996036,,57.671,5.954
CAF,YR2025,,556.131398031455,,,
CAN,YR2023,94.14530182,54847.5370112652,11.18692875,81.6263414634146,1.27
CAN,YR2024,94.353302,55015.7066917734,11.3095665,82.1080487804878,1.25
CAN,YR2025,,55697.6639660837,,,
CEB,YR2023,,22693.9504470566,7.17207508856139,77.7580384683685,1.39667191135418
CEB,YR2024,,24616.0957872816,,77.918095146168,1.30912544338199
CEB,YR2025,,27676.9389653713,,,
CHE,YR2023,97.34436623,104449.75451772,11.69096088,84.1560975609756,1.33
CHE,YR2024,97.3443985,107702.065940312,,84.4073170731707,1.29
CHE,YR2025,97.32103855,114769.012314293,,,
CHI,YR2023,,74585.5224096294,,81.1,1.37
CHI,YR2024,,,,81.2,1.37
CHL,YR2023,94.45742345,17081.5180740049,10.17470455,81.167,1.167
CHL,YR2024,95.590243,16658.9652720351,10.53092575,81.359,1.14
CHL,YR2025,,17994.5911957485,,,
CHN,YR2023,90.6,12951.1782397043,5.94388866,77.953,0.999
CHN,YR2024,92.0,13293.1162269366,,78.017,1.013
CHN,YR2025,91.6,13861.970224368,,,
CIV,YR2023,40.65284979,2591.9659048119,3.43218303,61.944,4.283
CIV,YR2024,41.43219902,2727.8935220697,,62.11,4.23
CIV,YR2025,,3050.10202257321,,,
CMR,YR2023,42.24380112,1720.47510154506,4.5545516,63.7,4.322
CMR,YR2024,46.25880051,1830.00833684727,,63.968,4.261
CMR,YR2025,,1972.3815800786,,,
COD,YR2023,18.96789932,660.21205238997,3.68495083,61.895,6.051
COD,YR2024,19.67350006,692.887665085098,,62.074,5.981
COD,YR2025,,806.776000708534,,,
COG,YR2023,43.15039825,2477.97845544866,3.29744148,65.772,4.157
COG,YR2024,47.25159836,2482.2489948456,,66.001,4.109
COG,YR2025,,2514.73393584747,,,
COL,YR2023,77.33686322,7012.49169137756,8.15838146,77.725,1.645
COL,YR2024,79.34543299,7951.08624019412,8.14139366,77.913,1.634
COL,YR2025,,8561.62091854449,,,
COM,YR2023,31.92749977,1723.89474946474,6.55212021,66.777,3.878
COM,YR2024,32.51750183,1857.87060684189,,67.023,3.822
COM,YR2025,,2055.75921566281,,,
CPV,YR2023,74.59919739,4794.90119772843,5.84791613,76.059,1.522
CPV,YR2024,74.73519897,5170.20531932535,,76.224,1.511
CPV,YR2025,,5796.47207860911,,,
CRI,YR2023,85.39514799,17140.771430122,6.8663702,80.799,1.33
CRI,YR2024,87.17019653,18853.2828705886,,80.996,1.318
CRI,YR2025,,19970.0989059622,,,
CSS,YR2023,,17609.6827071212,5.48778796194105,73.1716450013098,1.83168008600287
CSS,YR2024,,19923.5745910977,,73.3126671321816,1.82976813968826
CSS,YR2025,,20880.0606776787,,,
CUB,YR2023,69.55580139,,9.38383102,78.085,1.439
CUB,YR2024,70.47699738,,,78.264,1.445
CUW,YR2023,,21217.8109173312,,76.8,1.3
CUW,YR2024,,22832.895498987,,76.989,1.4
CYM,YR2023,,100065.233841107,,80.358,1.531
CYM,YR2024,,104292.900672109,,80.54,1.525
CYP,YR2023,91.22110357,36623.70703125,8.11912918,81.648,1.389
CYP,YR2024,89.60099246,38674.3125,,81.821,1.38
CYP,YR2025,,41783.08984375,,,
CZE,YR2023,85.99404818,31761.5944102491,8.42677402,79.8268292682927,1.46
CZE,YR2024,87.68776014,31827.7552539413,8.50710297,79.9780487804878,1.36
CZE,YR2025,,35917.2724081665,,,
DEU,YR2023,92.4763763,54776.7668235491,11.74428654,81.0414634146342,1.39
DEU,YR2024,93.49999579,56103.7323182554,12.26655293,80.7926829268293,1.36
DEU,YR2025,,60496.4350820414,,,
DJI,YR2023,64.75869751,3381.29779710722,2.28316021,65.987,2.609
DJI,YR2024,65.29889679,3552.72335079222,,66.202,2.618
DJI,YR2025,,3905.604954681,,,
DMA,YR2023,81.33650208,9912.96212766668,5.00757647,71.132,1.484
DMA,YR2024,82.04689789,10405.2787777582,,71.294,1.48
DMA,YR2025,,10989.0431185083,,,
DNK,YR2023,98.77559197,68043.5466971243,9.5572958,81.7536585365854,1.5
DNK,YR2024,99.76915157,71026.4832271897,9.38812923,82.2536585365854,1.47
DNK,YR2025,,76970.1535217919,,,
DOM,YR2023,86.12689972,10630.431743829,4.59880495,73.72,2.243
DOM,YR2024,91.0022446,10875.6618443092,,73.868,2.222
DOM,YR2025,,11059.2081531834,,,
DZA,YR2023,76.19760132,5370.477235078,4.35082531,76.261,2.766
DZA,YR2024,77.4178009,5752.99076651465,,76.475,2.723
DZA,YR2025,,6051.00322704182,,,
EAP,YR2023,84.2,10126.4304121407,5.60835519830005,75.8806830895266,1.36140449889156
EAP,YR2024,86.1,10391.1526101394,,75.9593161676786,1.36829193691809
EAP,YR2025,88.1,10843.4363994141,,,
