country,country_code,life_expectancy,gdp_per_capita,health_expenditure_per_capita,internet_users_pct,population_growth
New Zealand,NZL,82.009756097561,49591.0405731713,5022.03271484,93.51930237,0.653812611006536
Nauru,NRU,62.279,14639.5046929186,2292.37329102,83.01170349,0.650761515673821
Nepal,NPL,70.636,1535.87781246307,83.96018982,46.32189941,-0.111140420150509
Norway,NOR,83.1609756097561,94594.1929573987,8296.35546875,99.0,0.690166127329719
Malaysia,MYS,76.821,13124.5554178269,450.33853149,98.0206059,1.17471679693395
Netherlands,NLD,81.9658536585366,73683.917132794,6845.14208984,97.00679779,0.521869714098474
Niger,NER,61.433,775.353622143879,26.01301575,15.55760002,3.22289981385576
Nigeria,NGA,54.635,1224.25410237743,66.82009125,41.21139908,2.06227178599451
Namibia,NAM,67.516,4875.92558158247,397.09063721,64.87460327,2.04761498541566
Nicaragua,NIC,75.1,3173.33724815085,216.55238342,61.39550018,1.31234789341176
Oman,OMN,80.246,19947.3966227092,732.04089355,95.25174678,3.95650101545376
Poland,POL,78.409756097561,28419.5777395638,2014.12780762,88.58496367,-0.338028518667454
Pakistan,PAK,67.799,1595.90912252837,30.48608398,57.253,1.55994397009632
Panama,PAN,79.775,19789.7308555826,1557.81286621,72.77149963,1.22403711826792
Peru,PER,77.941,9684.41170314988,445.52667236,81.95705992,1.04316532874658
Philippines,PHL,69.946,4170.72347271451,194.05484009,67.26300914,0.810982768568445
Palau,PLW,69.383,19532.3557719527,1683.8458252,83.92549896,-0.181005762412027
Papua New Guinea,PNG,66.256,3019.5309140573,85.15021515,18.81159973,1.74625754996746
Portugal,PRT,82.3829268292683,32081.8106150292,2971.03930664,88.48704454,1.02505359028502
Paraguay,PRY,73.982,7026.61906146401,526.5098877,81.57806793,1.20391081847026
West Bank and Gaza,PSE,69.213,3171.10844621579,345.67965698,86.63765334,2.32556364928187
Malawi,MWI,67.561,671.506847203876,41.26664734,18.96159935,2.55685698114353
Mauritius,MUS,73.7890243902439,12991.2935987166,616.20739746,73.30793533,-0.163726377394902
Mozambique,MOZ,63.797,626.914419215727,52.96166611,20.52729988,2.84630186701375
Liechtenstein,LIE,84.2,220167.225473557,11494.95898438,98.2641983,1.4090617793704
Sri Lanka,LKA,77.672,5002.07904353724,134.23654175,54.59,-0.732738211545502
Lesotho,LSO,57.798,1088.96276223185,122.63982391,51.79660034,1.1020485314959
Lithuania,LTU,77.1951219512195,32958.6706396386,2232.47631836,89.16116293,0.0171713878019065
Luxembourg,LUX,83.1951219512195,147252.179121515,8169.91259766,99.12902211,1.46016251329208
Latvia,LVA,76.4292682926829,26311.9730706362,1645.4152832,92.70757011,-0.987592806179397
Morocco,MAR,75.493,4672.46826171875,232.24751282,91.2,0.913842778572571
Monaco,MCO,86.497,288001.574856495,8004.16845703,99.04489899,-0.753524326194984
Moldova,MDA,71.332,8621.71721623786,451.73007202,77.3687973,-1.75442101889586
Madagascar,MDG,63.835,599.265294255357,17.44003487,18.67790031,2.39781026296956
Maldives,MDV,81.285,14614.7208116541,1159.02819824,85.23999786,0.35499694483684
Mexico,MEX,75.264,13889.2339628708,760.98840332,83.12233799,0.826382426690595
Marshall Islands,MHL,67.075,8489.05793506422,894.21533203,65.915802,-3.42983639556145
North Macedonia,MKD,76.6165853658537,10489.9255355525,639.41693115,93.1,-0.189286550678574
Mali,MLI,60.675,1193.27601004701,33.9802475,36.80149841,2.89981455024173
Malta,MLT,82.9560975609756,47906.9000057635,3623.4609375,93.86029816,1.8906123268828
Myanmar,MMR,67.095,1488.87527836542,56.18909836,45.4477005,0.641162929716532
Montenegro,MNE,77.890243902439,14816.8380299947,1147.69787598,88.88258428,-0.0635300593940256
Mongolia,MNG,72.3980487804878,7108.22743246244,359.60980225,85.12349701,1.24589876857071
Mauritania,MRT,68.713,2197.51046251309,92.11444092,45.77939987,2.77895808619534
South Africa,ZAF,66.312,6597.71450918774,536.58843994,78.35759735,1.14969203871645
Qatar,QAT,82.522,72524.9066385222,1804.35424805,98.08540344,3.92476698437933
Turkmenistan,TKM,70.201,6540.17876401136,581.38220215,17.99029922,1.64558945876185
Timor-Leste,TLS,67.904,1340.9640193437,144.21452332,35.04199982,1.26841125849065
Tonga,TON,73.07,6547.18646814228,357.54415894,67.4417038,-0.416512960445247
Trinidad and Tobago,TTO,73.617,18967.2704636681,1276.33862305,82.15989685,-0.0415920932776015
Tunisia,TUN,76.711,4656.63818386852,317.70983887,76.5,0.580403828948731
Turkiye,TUR,77.421,18599.4420922378,547.8145752,89.77024003,0.419954927193433
Tuvalu,TUV,67.259,6041.44908591428,1723.56542969,35.20000076,-1.6093983073263
Tanzania,TZA,67.212,1318.81921386719,36.25619888,31.16209984,2.85515014149945
Uganda,UGA,68.487,1206.30450825002,45.21318436,8.949831061,2.70194383324801
Ukraine,UKR,74.692,5865.884765625,369.90487671,82.47489929,2.91573569457478
Uruguay,URY,78.287,25215.8238152781,2076.09423828,91.99109007,-0.0561194093953689
United States,USA,78.890243902439,90026.5163005744,13473.19335938,94.69380188,0.522468081877868
Uzbekistan,UZB,72.528,3968.2720079072,192.11869812,89.50550079,1.88404754637167
St. Vincent and the Grenadines,VCT,71.382,12561.769166789,469.20709229,76.19010162,-0.690139370317183
"Venezuela, RB",VEN,72.673,3494.8138870244,185.99124146,76.67890167,0.39124515392802
Viet Nam,VNM,74.736,5065.99091899299,197.19210815,84.15,0.603044839155161
Vanuatu,VUT,71.654,4038.73520713411,143.43753052,22.35140038,2.23013831174813
Samoa,WSM,71.826,5872.78333308796,292.81085205,21.20000076,0.58857998761608
"Yemen, Rep.",YEM,69.439,633.887202451545,47.78109741,17.49099922,2.8917915150724
Tajikistan,TJK,71.927,1637.2542942547,85.14702606,55.79339981,1.83193545840317
Thailand,THA,76.564,8056.56359761558,326.50482178,90.86718789,-0.0672045728198196
Togo,TGO,62.935,1383.89974929887,59.60503769,39.48320007,2.17758924189303
Romania,ROU,76.4585365853659,22537.9532108047,1050.99755859,91.29048551,-0.165649007627974
Russian Federation,RUS,73.4404878048781,17546.609375,1003.33166504,94.36495368,-0.108864402490546
Rwanda,RWA,68.017,1123.73874633225,52.65630722,31.70330048,2.17017465948949
Saudi Arabia,SAU,78.982,34536.6555456551,1825.2545166,100.0,4.63120314543082
Sudan,SDN,66.521,1164.53991699219,21.0830822,18.60000038,2.3763155422004
Senegal,SEN,68.924,1954.71174194867,73.22670746,60.11780167,2.29738465638923
Singapore,SGP,83.3463414634146,98813.9788172877,3921.60253906,94.37757178,1.22350531679895
Solomon Islands,SLB,70.694,2086.18955928928,111.35532379,29.04070091,2.34616812843002
Sierra Leone,SLE,61.964,846.296172499617,35.76205063,25.10499954,2.03619305233604
El Salvador,SLV,72.302,5766.72574029107,500.69497681,66.47769928,0.429954275845337
San Marino,SMR,85.817,59871.3288101478,3923.5234375,97.35220337,0.387745396648668
"Somalia, Fed. Rep.",SOM,58.967,661.173877723116,22.37065506,27.94020081,3.3397984923678
Serbia,SRB,75.9682926829268,15262.0464193413,983.69372559,87.69071294,-0.56842544719633
Sao Tome and Principe,STP,69.905,4084.40062145233,171.05166626,59.11759949,1.98329290197673
Suriname,SUR,73.757,7069.87230892274,297.04589844,87.4,0.850523968746845
Slovak Republic,SVK,78.3707317073171,28543.6653439813,1813.46618652,89.82507032,-0.152382641257418
Slovenia,SVN,82.2853658536585,37376.2216079138,3370.53076172,90.76355487,0.168420657387838
Sweden,SWE,84.0634146341463,63133.2126736715,6484.76464844,95.76629783,0.254281358853672
Eswatini,SWZ,64.264,4108.25221093363,296.04562378,63.40309906,1.06859931393766
Seychelles,SYC,76.2951219512195,19449.3836346926,766.28778076,87.81800079,1.12749264749076
Syrian Arab Republic,SYR,72.56,1056.78264718197,33.34017944,33.77000046,3.76901619394327
Chad,TCD,55.238,1022.33559390754,47.43893051,12.62689972,3.41211675890953
South Sudan,SSD,57.738,1080.14718624765,72.75582886,6.671000004,2.0337018417734
